id,datetime
0,2014-06-25 00:00
1,2014-06-25 01:00
2,2014-06-25 02:00
3,2014-06-25 03:00
4,2014-06-25 04:00
5,2014-06-25 05:00
6,2014-06-25 06:00
7,2014-06-25 07:00
8,2014-06-25 08:00
9,2014-06-25 09:00
10,2014-06-25 10:00
11,2014-06-25 11:00
12,2014-06-26 12:00
13,2014-06-26 13:00
14,2014-06-26 14:00
15,2014-06-26 15:00
16,2014-06-26 16:00
17,2014-06-26 17:00
18,2014-06-26 18:00
19,2014-06-26 19:00
20,2014-06-26 20:00
21,2014-06-26 21:00
22,2014-06-26 22:00
23,2014-06-26 23:00
24,2014-06-27 12:00
25,2014-06-27 13:00
26,2014-06-27 14:00
27,2014-06-27 15:00
28,2014-06-27 16:00
29,2014-06-27 17:00
30,2014-06-27 18:00
31,2014-06-27 19:00
32,2014-06-27 20:00
33,2014-06-27 21:00
34,2014-06-27 22:00
35,2014-06-27 23:00
36,2014-06-28 00:00
37,2014-06-28 01:00
38,2014-06-28 02:00
39,2014-06-28 03:00
40,2014-06-28 04:00
41,2014-06-28 05:00
42,2014-06-28 06:00
43,2014-06-28 07:00
44,2014-06-28 08:00
45,2014-06-28 09:00
46,2014-06-28 10:00
47,2014-06-28 11:00
48,2014-06-29 00:00
49,2014-06-29 01:00
50,2014-06-29 02:00
51,2014-06-29 03:00
52,2014-06-29 04:00
53,2014-06-29 05:00
54,2014-06-29 06:00
55,2014-06-29 07:00
56,2014-06-29 08:00
57,2014-06-29 09:00
58,2014-06-29 10:00
59,2014-06-29 11:00
60,2014-06-30 12:00
61,2014-06-30 13:00
62,2014-06-30 14:00
63,2014-06-30 15:00
64,2014-06-30 16:00
65,2014-06-30 17:00
66,2014-06-30 18:00
67,2014-06-30 19:00
68,2014-06-30 20:00
69,2014-06-30 21:00
70,2014-06-30 22:00
71,2014-06-30 23:00
72,2014-07-01 12:00
73,2014-07-01 13:00
74,2014-07-01 14:00
75,2014-07-01 15:00
76,2014-07-01 16:00
77,2014-07-01 17:00
78,2014-07-01 18:00
79,2014-07-01 19:00
80,2014-07-01 20:00
81,2014-07-01 21:00
82,2014-07-01 22:00
83,2014-07-01 23:00
84,2014-07-02 12:00
85,2014-07-02 13:00
86,2014-07-02 14:00
87,2014-07-02 15:00
88,2014-07-02 16:00
89,2014-07-02 17:00
90,2014-07-02 18:00
91,2014-07-02 19:00
92,2014-07-02 20:00
93,2014-07-02 21:00
94,2014-07-02 22:00
95,2014-07-02 23:00
96,2014-07-03 00:00
97,2014-07-03 01:00
98,2014-07-03 02:00
99,2014-07-03 03:00
100,2014-07-03 04:00
101,2014-07-03 05:00
102,2014-07-03 06:00
103,2014-07-03 07:00
104,2014-07-03 08:00
105,2014-07-03 09:00
106,2014-07-03 10:00
107,2014-07-03 11:00
108,2014-07-04 12:00
109,2014-07-04 13:00
110,2014-07-04 14:00
111,2014-07-04 15:00
112,2014-07-04 16:00
113,2014-07-04 17:00
114,2014-07-04 18:00
115,2014-07-04 19:00
116,2014-07-04 20:00
117,2014-07-04 21:00
118,2014-07-04 22:00
119,2014-07-04 23:00
120,2014-07-05 00:00
121,2014-07-05 01:00
122,2014-07-05 02:00
123,2014-07-05 03:00
124,2014-07-05 04:00
125,2014-07-05 05:00
126,2014-07-05 06:00
127,2014-07-05 07:00
128,2014-07-05 08:00
129,2014-07-05 09:00
130,2014-07-05 10:00
131,2014-07-05 11:00
132,2014-07-06 12:00
133,2014-07-06 13:00
134,2014-07-06 14:00
135,2014-07-06 15:00
136,2014-07-06 16:00
137,2014-07-06 17:00
138,2014-07-06 18:00
139,2014-07-06 19:00
140,2014-07-06 20:00
141,2014-07-06 21:00
142,2014-07-06 22:00
143,2014-07-06 23:00
144,2014-07-07 00:00
145,2014-07-07 01:00
146,2014-07-07 02:00
147,2014-07-07 03:00
148,2014-07-07 04:00
149,2014-07-07 05:00
150,2014-07-07 06:00
151,2014-07-07 07:00
152,2014-07-07 08:00
153,2014-07-07 09:00
154,2014-07-07 10:00
155,2014-07-07 11:00
156,2014-07-08 12:00
157,2014-07-08 13:00
158,2014-07-08 14:00
159,2014-07-08 15:00
160,2014-07-08 16:00
161,2014-07-08 17:00
162,2014-07-08 18:00
163,2014-07-08 19:00
164,2014-07-08 20:00
165,2014-07-08 21:00
166,2014-07-08 22:00
167,2014-07-08 23:00
168,2014-07-09 00:00
169,2014-07-09 01:00
170,2014-07-09 02:00
171,2014-07-09 03:00
172,2014-07-09 04:00
173,2014-07-09 05:00
174,2014-07-09 06:00
175,2014-07-09 07:00
176,2014-07-09 08:00
177,2014-07-09 09:00
178,2014-07-09 10:00
179,2014-07-09 11:00
180,2014-07-10 00:00
181,2014-07-10 01:00
182,2014-07-10 02:00
183,2014-07-10 03:00
184,2014-07-10 04:00
185,2014-07-10 05:00
186,2014-07-10 06:00
187,2014-07-10 07:00
188,2014-07-10 08:00
189,2014-07-10 09:00
190,2014-07-10 10:00
191,2014-07-10 11:00
192,2014-07-11 00:00
193,2014-07-11 01:00
194,2014-07-11 02:00
195,2014-07-11 03:00
196,2014-07-11 04:00
197,2014-07-11 05:00
198,2014-07-11 06:00
199,2014-07-11 07:00
200,2014-07-11 08:00
201,2014-07-11 09:00
202,2014-07-11 10:00
203,2014-07-11 11:00
204,2014-07-12 12:00
205,2014-07-12 13:00
206,2014-07-12 14:00
207,2014-07-12 15:00
208,2014-07-12 16:00
209,2014-07-12 17:00
210,2014-07-12 18:00
211,2014-07-12 19:00
212,2014-07-12 20:00
213,2014-07-12 21:00
214,2014-07-12 22:00
215,2014-07-12 23:00
216,2014-07-13 00:00
217,2014-07-13 01:00
218,2014-07-13 02:00
219,2014-07-13 03:00
220,2014-07-13 04:00
221,2014-07-13 05:00
222,2014-07-13 06:00
223,2014-07-13 07:00
224,2014-07-13 08:00
225,2014-07-13 09:00
226,2014-07-13 10:00
227,2014-07-13 11:00
228,2014-07-14 12:00
229,2014-07-14 13:00
230,2014-07-14 14:00
231,2014-07-14 15:00
232,2014-07-14 16:00
233,2014-07-14 17:00
234,2014-07-14 18:00
235,2014-07-14 19:00
236,2014-07-14 20:00
237,2014-07-14 21:00
238,2014-07-14 22:00
239,2014-07-14 23:00
240,2014-07-15 00:00
241,2014-07-15 01:00
242,2014-07-15 02:00
243,2014-07-15 03:00
244,2014-07-15 04:00
245,2014-07-15 05:00
246,2014-07-15 06:00
247,2014-07-15 07:00
248,2014-07-15 08:00
249,2014-07-15 09:00
250,2014-07-15 10:00
251,2014-07-15 11:00
252,2014-07-16 12:00
253,2014-07-16 13:00
254,2014-07-16 14:00
255,2014-07-16 15:00
256,2014-07-16 16:00
257,2014-07-16 17:00
258,2014-07-16 18:00
259,2014-07-16 19:00
260,2014-07-16 20:00
261,2014-07-16 21:00
262,2014-07-16 22:00
263,2014-07-16 23:00
264,2014-07-17 12:00
265,2014-07-17 13:00
266,2014-07-17 14:00
267,2014-07-17 15:00
268,2014-07-17 16:00
269,2014-07-17 17:00
270,2014-07-17 18:00
271,2014-07-17 19:00
272,2014-07-17 20:00
273,2014-07-17 21:00
274,2014-07-17 22:00
275,2014-07-17 23:00
276,2014-07-18 12:00
277,2014-07-18 13:00
278,2014-07-18 14:00
279,2014-07-18 15:00
280,2014-07-18 16:00
281,2014-07-18 17:00
282,2014-07-18 18:00
283,2014-07-18 19:00
284,2014-07-18 20:00
285,2014-07-18 21:00
286,2014-07-18 22:00
287,2014-07-18 23:00
288,2014-07-19 00:00
289,2014-07-19 01:00
290,2014-07-19 02:00
291,2014-07-19 03:00
292,2014-07-19 04:00
293,2014-07-19 05:00
294,2014-07-19 06:00
295,2014-07-19 07:00
296,2014-07-19 08:00
297,2014-07-19 09:00
298,2014-07-19 10:00
299,2014-07-19 11:00
300,2014-07-20 00:00
301,2014-07-20 01:00
302,2014-07-20 02:00
303,2014-07-20 03:00
304,2014-07-20 04:00
305,2014-07-20 05:00
306,2014-07-20 06:00
307,2014-07-20 07:00
308,2014-07-20 08:00
309,2014-07-20 09:00
310,2014-07-20 10:00
311,2014-07-20 11:00
312,2014-07-21 00:00
313,2014-07-21 01:00
314,2014-07-21 02:00
315,2014-07-21 03:00
316,2014-07-21 04:00
317,2014-07-21 05:00
318,2014-07-21 06:00
319,2014-07-21 07:00
320,2014-07-21 08:00
321,2014-07-21 09:00
322,2014-07-21 10:00
323,2014-07-21 11:00
324,2014-07-22 12:00
325,2014-07-22 13:00
326,2014-07-22 14:00
327,2014-07-22 15:00
328,2014-07-22 16:00
329,2014-07-22 17:00
330,2014-07-22 18:00
331,2014-07-22 19:00
332,2014-07-22 20:00
333,2014-07-22 21:00
334,2014-07-22 22:00
335,2014-07-22 23:00
336,2014-07-23 00:00
337,2014-07-23 01:00
338,2014-07-23 02:00
339,2014-07-23 03:00
340,2014-07-23 04:00
341,2014-07-23 05:00
342,2014-07-23 06:00
343,2014-07-23 07:00
344,2014-07-23 08:00
345,2014-07-23 09:00
346,2014-07-23 10:00
347,2014-07-23 11:00
348,2014-07-24 12:00
349,2014-07-24 13:00
350,2014-07-24 14:00
351,2014-07-24 15:00
352,2014-07-24 16:00
353,2014-07-24 17:00
354,2014-07-24 18:00
355,2014-07-24 19:00
356,2014-07-24 20:00
357,2014-07-24 21:00
358,2014-07-24 22:00
359,2014-07-24 23:00
360,2014-07-25 00:00
361,2014-07-25 01:00
362,2014-07-25 02:00
363,2014-07-25 03:00
364,2014-07-25 04:00
365,2014-07-25 05:00
366,2014-07-25 06:00
367,2014-07-25 07:00
368,2014-07-25 08:00
369,2014-07-25 09:00
370,2014-07-25 10:00
371,2014-07-25 11:00
372,2014-07-26 12:00
373,2014-07-26 13:00
374,2014-07-26 14:00
375,2014-07-26 15:00
376,2014-07-26 16:00
377,2014-07-26 17:00
378,2014-07-26 18:00
379,2014-07-26 19:00
380,2014-07-26 20:00
381,2014-07-26 21:00
382,2014-07-26 22:00
383,2014-07-26 23:00
384,2014-07-27 12:00
385,2014-07-27 13:00
386,2014-07-27 14:00
387,2014-07-27 15:00
388,2014-07-27 16:00
389,2014-07-27 17:00
390,2014-07-27 18:00
391,2014-07-27 19:00
392,2014-07-27 20:00
393,2014-07-27 21:00
394,2014-07-27 22:00
395,2014-07-27 23:00
396,2014-07-28 00:00
397,2014-07-28 01:00
398,2014-07-28 02:00
399,2014-07-28 03:00
400,2014-07-28 04:00
401,2014-07-28 05:00
402,2014-07-28 06:00
403,2014-07-28 07:00
404,2014-07-28 08:00
405,2014-07-28 09:00
406,2014-07-28 10:00
407,2014-07-28 11:00
408,2014-07-29 00:00
409,2014-07-29 01:00
410,2014-07-29 02:00
411,2014-07-29 03:00
412,2014-07-29 04:00
413,2014-07-29 05:00
414,2014-07-29 06:00
415,2014-07-29 07:00
416,2014-07-29 08:00
417,2014-07-29 09:00
418,2014-07-29 10:00
419,2014-07-29 11:00
420,2014-07-30 12:00
421,2014-07-30 13:00
422,2014-07-30 14:00
423,2014-07-30 15:00
424,2014-07-30 16:00
425,2014-07-30 17:00
426,2014-07-30 18:00
427,2014-07-30 19:00
428,2014-07-30 20:00
429,2014-07-30 21:00
430,2014-07-30 22:00
431,2014-07-30 23:00
432,2014-07-31 00:00
433,2014-07-31 01:00
434,2014-07-31 02:00
435,2014-07-31 03:00
436,2014-07-31 04:00
437,2014-07-31 05:00
438,2014-07-31 06:00
439,2014-07-31 07:00
440,2014-07-31 08:00
441,2014-07-31 09:00
442,2014-07-31 10:00
443,2014-07-31 11:00
444,2014-08-01 12:00
445,2014-08-01 13:00
446,2014-08-01 14:00
447,2014-08-01 15:00
448,2014-08-01 16:00
449,2014-08-01 17:00
450,2014-08-01 18:00
451,2014-08-01 19:00
452,2014-08-01 20:00
453,2014-08-01 21:00
454,2014-08-01 22:00
455,2014-08-01 23:00
456,2014-08-02 12:00
457,2014-08-02 13:00
458,2014-08-02 14:00
459,2014-08-02 15:00
460,2014-08-02 16:00
461,2014-08-02 17:00
462,2014-08-02 18:00
463,2014-08-02 19:00
464,2014-08-02 20:00
465,2014-08-02 21:00
466,2014-08-02 22:00
467,2014-08-02 23:00
468,2014-08-03 00:00
469,2014-08-03 01:00
470,2014-08-03 02:00
471,2014-08-03 03:00
472,2014-08-03 04:00
473,2014-08-03 05:00
474,2014-08-03 06:00
475,2014-08-03 07:00
476,2014-08-03 08:00
477,2014-08-03 09:00
478,2014-08-03 10:00
479,2014-08-03 11:00
480,2014-08-04 12:00
481,2014-08-04 13:00
482,2014-08-04 14:00
483,2014-08-04 15:00
484,2014-08-04 16:00
485,2014-08-04 17:00
486,2014-08-04 18:00
487,2014-08-04 19:00
488,2014-08-04 20:00
489,2014-08-04 21:00
490,2014-08-04 22:00
491,2014-08-04 23:00
492,2014-08-05 12:00
493,2014-08-05 13:00
494,2014-08-05 14:00
495,2014-08-05 15:00
496,2014-08-05 16:00
497,2014-08-05 17:00
498,2014-08-05 18:00
499,2014-08-05 19:00
500,2014-08-05 20:00
501,2014-08-05 21:00
502,2014-08-05 22:00
503,2014-08-05 23:00
504,2014-08-06 12:00
505,2014-08-06 13:00
506,2014-08-06 14:00
507,2014-08-06 15:00
508,2014-08-06 16:00
509,2014-08-06 17:00
510,2014-08-06 18:00
511,2014-08-06 19:00
512,2014-08-06 20:00
513,2014-08-06 21:00
514,2014-08-06 22:00
515,2014-08-06 23:00
516,2014-08-07 12:00
517,2014-08-07 13:00
518,2014-08-07 14:00
519,2014-08-07 15:00
520,2014-08-07 16:00
521,2014-08-07 17:00
522,2014-08-07 18:00
523,2014-08-07 19:00
524,2014-08-07 20:00
525,2014-08-07 21:00
526,2014-08-07 22:00
527,2014-08-07 23:00
528,2014-08-08 00:00
529,2014-08-08 01:00
530,2014-08-08 02:00
531,2014-08-08 03:00
532,2014-08-08 04:00
533,2014-08-08 05:00
534,2014-08-08 06:00
535,2014-08-08 07:00
536,2014-08-08 08:00
537,2014-08-08 09:00
538,2014-08-08 10:00
539,2014-08-08 11:00
540,2014-08-09 00:00
541,2014-08-09 01:00
542,2014-08-09 02:00
543,2014-08-09 03:00
544,2014-08-09 04:00
545,2014-08-09 05:00
546,2014-08-09 06:00
547,2014-08-09 07:00
548,2014-08-09 08:00
549,2014-08-09 09:00
550,2014-08-09 10:00
551,2014-08-09 11:00
552,2014-08-10 12:00
553,2014-08-10 13:00
554,2014-08-10 14:00
555,2014-08-10 15:00
556,2014-08-10 16:00
557,2014-08-10 17:00
558,2014-08-10 18:00
559,2014-08-10 19:00
560,2014-08-10 20:00
561,2014-08-10 21:00
562,2014-08-10 22:00
563,2014-08-10 23:00
564,2014-08-11 00:00
565,2014-08-11 01:00
566,2014-08-11 02:00
567,2014-08-11 03:00
568,2014-08-11 04:00
569,2014-08-11 05:00
570,2014-08-11 06:00
571,2014-08-11 07:00
572,2014-08-11 08:00
573,2014-08-11 09:00
574,2014-08-11 10:00
575,2014-08-11 11:00
576,2014-08-12 00:00
577,2014-08-12 01:00
578,2014-08-12 02:00
579,2014-08-12 03:00
580,2014-08-12 04:00
581,2014-08-12 05:00
582,2014-08-12 06:00
583,2014-08-12 07:00
584,2014-08-12 08:00
585,2014-08-12 09:00
586,2014-08-12 10:00
587,2014-08-12 11:00
588,2014-08-13 12:00
589,2014-08-13 13:00
590,2014-08-13 14:00
591,2014-08-13 15:00
592,2014-08-13 16:00
593,2014-08-13 17:00
594,2014-08-13 18:00
595,2014-08-13 19:00
596,2014-08-13 20:00
597,2014-08-13 21:00
598,2014-08-13 22:00
599,2014-08-13 23:00
600,2014-08-14 12:00
601,2014-08-14 13:00
602,2014-08-14 14:00
603,2014-08-14 15:00
604,2014-08-14 16:00
605,2014-08-14 17:00
606,2014-08-14 18:00
607,2014-08-14 19:00
608,2014-08-14 20:00
609,2014-08-14 21:00
610,2014-08-14 22:00
611,2014-08-14 23:00
612,2014-08-15 12:00
613,2014-08-15 13:00
614,2014-08-15 14:00
615,2014-08-15 15:00
616,2014-08-15 16:00
617,2014-08-15 17:00
618,2014-08-15 18:00
619,2014-08-15 19:00
620,2014-08-15 20:00
621,2014-08-15 21:00
622,2014-08-15 22:00
623,2014-08-15 23:00
624,2014-08-16 12:00
625,2014-08-16 13:00
626,2014-08-16 14:00
627,2014-08-16 15:00
628,2014-08-16 16:00
629,2014-08-16 17:00
630,2014-08-16 18:00
631,2014-08-16 19:00
